Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Series,1e-06,8.2,1e-06,1.1388888888883867e-12,1.1388888888888891e-12,4.4117350124560695e-13,True,1,terms,2.1694856088008034,2.1314815673578735,2.154886627248054,2.1611950988820183,2.1758904724666905,2.242957672149437
Gauss-Legendre,1e-06,8.2,1e-06,1.1388888888883867e-12,1.1388888888864476e-12,1.7026318163023787e-12,True,880,evaluations,224.96984542472308,221.41171093892353,224.28643359262423,225.25087500469,225.8689140575143,227.88456639943888
QAGS,1e-06,8.2,1e-06,1.1388888888883867e-12,1.1388888888884045e-12,1.5604207439555232e-14,False,861,evaluations,240.9174707947516,234.31733202983196,234.78424218126293,235.9445156230322,237.19143749190152,321.5452187532719
Series,1e-06,8.8,1e-06,1.1282051282046414e-12,1.128205128205128e-12,4.313893031665739e-13,True,1,terms,2.141466873897163,2.120732635502165,2.132027343670906,2.1410573425306723,2.148462158180209,2.1893522034188706
Gauss-Legendre,1e-06,8.8,1e-06,1.1282051282046414e-12,1.1282051282021063e-12,2.246983370394192e-12,True,880,evaluations,249.57919215142152,219.29341406234926,223.57542968620692,226.44318359255067,275.9133164005334,304.7346210962587
QAGS,1e-06,8.8,1e-06,1.1282051282046414e-12,9.656187382352587e-13,0.14411066383656046,False,609,evaluations,167.57574432700397,156.39167773429108,166.6315781250205,167.33476171992834,168.25148437504822,179.59856835858545
Series,1e-06,9.4,1e-06,1.119047619047145e-12,1.1190476190476188e-12,4.233697645658943e-13,True,1,terms,2.1569277285730473,2.1218997803273965,2.147082000636402,2.153803436266699,2.1677604065128975,2.1812130431841936
Gauss-Legendre,1e-06,9.4,1e-06,1.119047619047145e-12,1.1190476190443313e-12,2.5144121609959954e-12,True,880,evaluations,224.2927064750282,221.23121874528806,222.52151562440758,223.65774609056643,224.8403984452807,229.88286718828022
QAGS,1e-06,9.4,1e-06,1.119047619047145e-12,9.528307338934708e-13,0.1485342377969633,False,1155,evaluations,308.76823995351106,304.2109414082006,307.08758202990794,308.378457035019,309.67161328021575,315.29486717829514
Series,1e-06,10.0,1e-06,1.1111111111106481e-12,1.111111111111111e-12,4.165791424743888e-13,True,1,terms,2.112424509695795,2.077913238585083,2.0867214356457,2.0977891540541194,2.104499755795075,2.376833953876556
Gauss-Legendre,1e-06,10.0,1e-06,1.1111111111106481e-12,1.1111111111077655e-12,2.5943502092842173e-12,True,880,evaluations,226.08153422728114,222.2423476609947,223.86054688183776,225.6750234437277,227.50193359399873,233.36008594299074
QAGS,1e-06,10.0,1e-06,1.1111111111106481e-12,9.416124679023774e-13,0.15254877888750717,False,609,evaluations,169.90783193836563,166.43903320812115,167.42082421927762,167.771152341345,168.55963281159347,204.70137500439023
Series,2.5118864315095823e-06,1.0,1e-06,1.6460863406706347e-10,1.6460848407320677e-10,9.112150013075498e-07,True,6,terms,9.173284865578102,9.06048632831613,9.116407470699528,9.152231078779494,9.240319824410648,9.407895019464263
Gauss-Legendre,2.5118864315095823e-06,1.0,1e-06,1.6460863406706347e-10,1.646086340669549e-10,6.595489720991988e-13,True,1104,evaluations,276.2549088550887,271.88032031233433,274.2112812512687,275.16520702874914,277.6515351570197,284.07288671417064
QAGS,2.5118864315095823e-06,1.0,1e-06,1.6460863406706347e-10,1.646086340670648e-10,8.008808946918844e-15,True,777,evaluations,210.88843638224154,208.86113281903818,209.95973436299664,210.83966406365562,211.34503906239388,213.8082812450648
Series,2.5118864315095823e-06,1.6,1e-06,1.68255240273119e-11,1.6825527555044955e-11,2.0966556813993968e-07,True,1,terms,2.6308983037998908,2.113352508548161,2.157532684288199,2.1796621398895155,3.385815917966717,3.7922792053279863
Gauss-Legendre,2.5118864315095823e-06,1.6,1e-06,1.68255240273119e-11,1.6825524027287428e-11,1.454511245205803e-12,True,1136,evaluations,298.11707645354176,291.7881367210384,293.765468754259,294.57857031900403,296.75208594426294,359.1276250034525
QAGS,2.5118864315095823e-06,1.6,1e-06,1.68255240273119e-11,-5.155296185813809e-18,1.0000003063973626,False,567,evaluations,156.56152260067387,152.83229883067406,155.9217011717351,156.72481640649494,157.82709375145032,159.05773632596265
Series,2.5118864315095823e-06,2.2,1e-06,1.15675513152042e-11,1.1567551315470071e-11,2.298418265296293e-11,True,1,terms,2.166161167686875,2.119507049536118,2.1484577331642996,2.1637499084681266,2.179844177163659,2.228029022277589
Gauss-Legendre,2.5118864315095823e-06,2.2,1e-06,1.15675513152042e-11,1.1567551315218033e-11,1.1958154896799376e-12,True,1072,evaluations,277.93088020798353,273.285046873184,276.7576328182031,277.5192109396585,280.03513281760206,281.72705859219604
QAGS,2.5118864315095823e-06,2.2,1e-06,1.15675513152042e-11,-3.2317487639427976e-23,1.0000000000027938,False,567,evaluations,156.8108373330038,154.04100781779562,156.38432226694476,157.01989257621563,157.26734375220985,159.50818359300456
Series,2.5118864315095823e-06,2.8,1e-06,9.814892025175219e-12,9.814892025247468e-12,7.36116672932922e-12,True,1,terms,2.172833276668586,2.120463867272271,2.1390741576921,2.1454376221141658,2.155805053805082,2.7327651367370365
Gauss-Legendre,2.5118864315095823e-06,2.8,1e-06,9.814892025175219e-12,9.814892025181668e-12,6.571059388077426e-13,True,976,evaluations,249.58102269221985,246.02883593161096,248.23032421750213,249.89052343471485,250.82950389787584,253.4489296834863
QAGS,2.5118864315095823e-06,2.8,1e-06,9.814892025175219e-12,9.81489202416782e-12,1.0263988179949094e-10,False,735,evaluations,200.92973233179887,197.9194843784171,199.2185000005975,201.21862891642195,202.0848359336469,206.93095703450126
Series,2.5118864315095823e-06,3.4,1e-06,8.93856238009043e-12,8.938562380136087e-12,5.107811576669209e-12,True,1,terms,2.141844649559767,2.094328949042712,2.1376286621910268,2.1447304991983884,2.1494936522925556,2.182309906006985
Gauss-Legendre,2.5118864315095823e-06,3.4,1e-06,8.93856238009043e-12,8.938562380091201e-12,8.62146540011045e-14,True,944,evaluations,245.99577231957224,238.316613277334,239.87377734613347,240.85274218066388,242.4403476624093,329.6612773482366
QAGS,2.5118864315095823e-06,3.4,1e-06,8.93856238009043e-12,8.940585946215057e-12,0.00022638608297159604,False,987,evaluations,304.1888816960907,259.08907031180206,269.68967968343804,309.2594843678853,326.7392890506926,404.53624609426697
Series,2.5118864315095823e-06,4.0,1e-06,8.41276459303387e-12,8.412764593069257e-12,4.206251655127925e-12,True,1,terms,2.068482212603753,2.0360390013962615,2.0565669556216193,2.0710369872389833,2.0791430359601293,2.1089533995821697
Gauss-Legendre,2.5118864315095823e-06,4.0,1e-06,8.41276459303387e-12,8.412764593032788e-12,1.2866678577983425e-13,True,912,evaluations,231.4029151782344,227.5591679676836,230.3950468842686,231.64408985110185,232.7408085989191,233.6348984357528
QAGS,2.5118864315095823e-06,4.0,1e-06,8.41276459303387e-12,8.409695303329845e-12,0.00036483722682165317,False,609,evaluations,166.7878672800985,165.3169472604077,165.88919726245877,167.06129882493315,167.71979882435062,168.00467187749746
Series,2.5118864315095823e-06,4.6,1e-06,8.062232734994705e-12,8.062232735024706e-12,3.721233814816918e-12,True,1,terms,2.1424031430123103,2.11519729620413,2.1332523193473563,2.1447820129916195,2.1516745910554747,2.1681396789041685
Gauss-Legendre,2.5118864315095823e-06,4.6,1e-06,8.062232734994705e-12,8.062232734993435e-12,1.5750618085331703e-13,True,912,evaluations,235.4384533129221,229.5944570391839,231.12634374911067,232.78455859099267,234.24026953478005,283.856437505392
QAGS,2.5118864315095823e-06,4.6,1e-06,8.062232734994705e-12,8.054407969879837e-12,0.0009705456753814094,False,987,evaluations,264.4708532359562,261.512000008679,263.70703125166983,264.97487890253524,265.2463554682072,266.7689179673971
Series,2.5118864315095823e-06,5.2,1e-06,7.811852836394755e-12,7.811852836421454e-12,3.417779819189678e-12,True,1,terms,2.1901907668174845,2.1389794006010376,2.173288635276549,2.1857785948986574,2.195769042923068,2.3545677795278053
Gauss-Legendre,2.5118864315095823e-06,5.2,1e-06,7.811852836394755e-12,7.811852836393784e-12,1.2429418318607023e-13,True,880,evaluations,224.5133357505546,221.50189843728185,222.46512500601057,224.94047266263806,225.85870702584998,229.24197655527223
QAGS,2.5118864315095823e-06,5.2,1e-06,7.811852836394755e-12,7.799638575051712e-12,0.0015635549720211515,False,987,evaluations,269.5549120138215,262.33632812022734,265.8112734366114,267.8973710885657,269.2268359396621,291.8191328120656
Series,2.5118864315095823e-06,5.8,1e-06,7.62406791244454e-12,7.624067912469017e-12,3.21037867967069e-12,True,1,terms,2.1319966982904925,2.1047980651722753,2.120364044233547,2.126878631658613,2.1486111144719544,2.160200256340339
Gauss-Legendre,2.5118864315095823e-06,5.8,1e-06,7.62406791244454e-12,7.624067912443917e-12,8.17957868219727e-14,True,880,evaluations,225.62122265547995,222.81812108815302,223.6215234319161,224.51865623906997,225.39803906340694,246.7259296992097
QAGS,2.5118864315095823e-06,5.8,1e-06,7.62406791244454e-12,7.607823148020785e-12,0.0021307213695250468,False,609,evaluations,176.22733147350442,162.45581250018404,167.61311327684325,167.96679101815926,170.09353124564086,225.7102617164719
Series,2.5118864315095823e-06,6.3999999999999995,1e-06,7.478012971594241e-12,7.478012971617118e-12,3.0591968618961322e-12,True,1,terms,2.1802678164513303,2.149106597904016,2.16428387456169,2.1834163512757243,2.1940439758338925,2.211837677013051
Gauss-Legendre,2.5118864315095823e-06,6.3999999999999995,1e-06,7.478012971594241e-12,7.478012971593895e-12,4.623362489023815e-14,True,880,evaluations,224.23954389897258,221.66919531230178,222.288082028399,223.62452733659666,225.63828906640992,229.21390234387218
QAGS,2.5118864315095823e-06,6.3999999999999995,1e-06,7.478012971594241e-12,7.479454161916418e-12,0.00019272369915000986,False,1029,evaluations,278.17338969357695,273.16887108952415,276.2141054688527,277.25845703230334,279.3384374939478,285.00170311929196
Series,2.5118864315095823e-06,7.0,1e-06,7.361169018913926e-12,7.361169018935601e-12,2.9444666917186833e-12,True,1,terms,2.083862534302525,2.0513345642125813,2.0637047424276744,2.078962280216423,2.0894402465998496,2.172964233437824
Gauss-Legendre,2.5118864315095823e-06,7.0,1e-06,7.361169018913926e-12,7.36116901891378e-12,1.9972157792665486e-14,True,880,evaluations,223.4189021589286,220.13595703640476,221.28844530300285,221.93262108771705,224.90539453201563,232.24319140524585
QAGS,2.5118864315095823e-06,7.0,1e-06,7.361169018913926e-12,7.362598802667304e-12,0.00019423324606512851,False,1029,evaluations,277.2397399575138,273.4122187604271,276.0968711044143,277.1828086025607,278.4203437471433,280.174718753301
Series,2.5118864315095823e-06,7.6,1e-06,7.265569421266348e-12,7.265569421287087e-12,2.8544620297860948e-12,True,1,terms,2.1641321585304176,2.140475799494723,2.153326690623736,2.1628555908481673,2.173403167660126,2.2079320374235323
Gauss-Legendre,2.5118864315095823e-06,7.6,1e-06,7.265569421266348e-12,7.265569421266323e-12,3.3354312103132677e-15,True,880,evaluations,223.10706808138463,220.42311719872032,221.4487968785761,223.50450001340505,224.6046210956365,225.67874218282213
QAGS,2.5118864315095823e-06,7.6,1e-06,7.265569421266348e-12,7.266976192308611e-12,0.00019362158155776537,False,1155,evaluations,308.61568024642156,304.9984921972282,307.3483398452481,308.4533789063926,310.40452344655023,311.7739101554662
Series,2.5118864315095823e-06,8.2,1e-06,7.185903089893336e-12,7.185903089913323e-12,2.7814508457627113e-12,True,1,terms,2.1591779363709187,2.1295529479825603,2.1470663756906205,2.154987670865971,2.169946655361521,2.217677124050077
Gauss-Legendre,2.5118864315095823e-06,8.2,1e-06,7.185903089893336e-12,7.185903089893388e-12,7.194473351202907e-15,True,848,evaluations,228.05280189870592,212.20422655687798,214.57647656575318,215.86092577763338,239.2420429799813,306.4904687590797
QAGS,2.5118864315095823e-06,8.2,1e-06,7.185903089893336e-12,7.1859039049258716e-12,1.1342103077254119e-07,False,693,evaluations,190.24645935687766,186.84470898477912,188.80527148468218,190.34581445254162,191.9414960980248,193.91343359842494
Series,2.5118864315095823e-06,8.8,1e-06,7.118493117193074e-12,7.11849311721245e-12,2.7218873682657255e-12,True,1,terms,2.1849730820464703,2.1274061889897666,2.143239135721231,2.152284728995646,2.156096160943477,2.8307352295531274
Gauss-Legendre,2.5118864315095823e-06,8.8,1e-06,7.118493117193074e-12,7.11849311719317e-12,1.3503902143901498e-14,True,848,evaluations,214.87700372125303,211.6657890667284,213.53091797493562,214.87217578908258,216.03338281295237,218.15584764794949
QAGS,2.5118864315095823e-06,8.8,1e-06,7.118493117193074e-12,7.118493723653451e-12,8.519505000195447e-08,False,693,evaluations,189.69466973505263,186.43430663445315,188.57267187399884,189.66040234147385,190.21858593504248,195.30722460814331
Series,2.5118864315095823e-06,9.4,1e-06,7.060713140592835e-12,7.0607131406116995e-12,2.6717419038657357e-12,True,1,terms,2.163993547703897,2.1244299927003496,2.1541727294183133,2.159562377923585,2.1795712280558988,2.2156239624093743
Gauss-Legendre,2.5118864315095823e-06,9.4,1e-06,7.060713140592835e-12,7.060713140592949e-12,1.6131358217148493e-14,True,848,evaluations,216.2125444571183,212.5004140651754,213.78096484170328,216.5826601583376,217.8798906271595,220.51626952190873
QAGS,2.5118864315095823e-06,9.4,1e-06,7.060713140592835e-12,7.0607135636242755e-12,5.991341554582786e-08,False,693,evaluations,190.41527157593833,186.372601561402,189.0079394470945,189.86147460964276,192.18832617440285,196.0286249982346
Series,2.5118864315095823e-06,10.0,1e-06,7.0106371608726175e-12,7.010637160891048e-12,2.6289504934460306e-12,True,1,terms,2.104415996731898,2.065954162633332,2.0781379395096167,2.084519317602229,2.103407958919945,2.2586622924203326
Gauss-Legendre,2.5118864315095823e-06,10.0,1e-06,7.0106371608726175e-12,7.010637160872736e-12,1.6937926128005196e-14,True,848,evaluations,217.85157068233644,212.7248398409165,215.02524218419694,215.89723827730722,221.27191405729718,228.26334766534728
QAGS,2.5118864315095823e-06,10.0,1e-06,7.0106371608726175e-12,7.010637425806722e-12,3.7790303311445746e-08,False,693,evaluations,187.13845368335484,170.58722656315695,177.56940625446305,181.18770898212233,188.40238281114807,236.9756894538
Series,6.30957344480193e-06,1.0,1e-06,9.652762153994941e-10,9.652762538450193e-10,3.982852217283578e-08,True,7,terms,9.968072416842775,9.531605469348392,9.824529297652873,9.934969971148178,10.02348461920377,11.822172852227197
Gauss-Legendre,6.30957344480193e-06,1.0,1e-06,9.652762153994941e-10,9.652762149861894e-10,4.2817249153805943e-10,True,1008,evaluations,234.09072898264836,227.86662891860487,232.89823438688018,234.4604921802329,236.26560155776133,242.41380079104147
QAGS,6.30957344480193e-06,1.0,1e-06,9.652762153994941e-10,9.652762153994941e-10,0.0,True,735,evaluations,188.0456280685751,180.39050586082794,184.35357421964227,186.1316445328498,187.49980468868443,207.68965430306707
Series,6.30957344480193e-06,1.6,1e-06,1.0616181385112253e-10,1.0616188106775215e-10,6.331526108574751e-07,True,1,terms,2.0223660932149388,1.9291909790775108,1.9719719543953573,2.020711456274249,2.0769071350512647,2.13228100587326
Gauss-Legendre,6.30957344480193e-06,1.6,1e-06,1.0616181385112253e-10,1.061618138511284e-10,5.5272345652711315e-14,True,1040,evaluations,254.431206101236,243.04462890256673,250.62510157169982,255.05374999568176,258.78713671545484,269.8015781277263
QAGS,6.30957344480193e-06,1.6,1e-06,1.0616181385112253e-10,-9.820025439754311e-17,1.0000009250054311,False,651,evaluations,167.2665250193209,161.61239258138949,165.37038085573386,166.89945898917813,169.85095898292002,172.95989062660055
Series,6.30957344480193e-06,2.2,1e-06,7.298631459091182e-11,7.298631460146526e-11,1.4459480154248158e-10,True,1,terms,2.0126075410422555,1.93354690547487,1.962235534613832,1.9951249694560858,2.0632184143387633,2.134571136513941
Gauss-Legendre,6.30957344480193e-06,2.2,1e-06,7.298631459091182e-11,7.298631459091099e-11,1.1333365949347816e-14,True,1040,evaluations,258.0550007429511,242.8223125008344,253.6030859374705,260.01737499825595,261.14970312107744,277.56791797628466
QAGS,6.30957344480193e-06,2.2,1e-06,7.298631459091182e-11,7.298631648795386e-11,2.5991750040600045e-08,False,861,evaluations,233.46619066241405,212.71339844020076,233.40225781964818,234.33296875907672,234.524539067138,248.04074999451586
Series,6.30957344480193e-06,2.8,1e-06,6.192778208322323e-11,6.192778208609951e-11,4.64456325441051e-11,True,1,terms,2.173831045959056,2.130920318643703,2.1504395751881233,2.1555404662310096,2.1625334777342076,2.554687103306641
Gauss-Legendre,6.30957344480193e-06,2.8,1e-06,6.192778208322323e-11,6.192778208322265e-11,9.391768098843492e-15,True,944,evaluations,242.90823344585988,241.47064063129164,241.95816405381265,242.57144922046336,243.77629297589465,245.92319532246165
QAGS,6.30957344480193e-06,2.8,1e-06,6.192778208322323e-11,6.192778208342654e-11,3.282944715440181e-12,False,1029,evaluations,277.6320074389105,250.6965781208237,277.23568749138394,278.08613280910777,279.2112070295616,304.8824414122464
Series,6.30957344480193e-06,3.4,1e-06,5.639851582659447e-11,5.639851582841206e-11,3.222768649363913e-11,True,1,terms,2.0425552208386,1.9576633301099378,2.0149164123850483,2.040375457812438,2.067279846196257,2.156360321081685
Gauss-Legendre,6.30957344480193e-06,3.4,1e-06,5.639851582659447e-11,5.6398515798005276e-11,5.069138858612854e-10,True,848,evaluations,202.50295070836512,195.77287891081596,199.63671094558322,202.51585938524386,206.08569921876096,210.97393749869298
QAGS,6.30957344480193e-06,3.4,1e-06,5.639851582659447e-11,5.6398515826872717e-11,4.933628781146986e-12,False,693,evaluations,178.09961718739942,173.5863378868885,176.28738281416645,178.67695507334247,180.05350391092634,183.08514061970982
Series,6.30957344480193e-06,4.0,1e-06,5.308095607239079e-11,5.308095607379959e-11,2.6540562705419595e-11,True,1,terms,1.975507706430428,1.858877380356283,1.9197532958870056,1.9406565857638114,2.015424163892554,2.238430358958432
Gauss-Legendre,6.30957344480193e-06,4.0,1e-06,5.308095607239079e-11,5.3080956036354473e-11,6.788935227011187e-10,True,848,evaluations,204.33727827177486,195.60951953678796,201.5533242172296,204.74919139701342,206.3374687537589,213.16532422588352
QAGS,6.30957344480193e-06,4.0,1e-06,5.308095607239079e-11,5.3080956072607467e-11,4.081992866775903e-12,False,1071,evaluations,274.3668199399064,263.77112108377787,270.1939609295323,271.8253203255472,278.5386718784366,291.68310938132436
Series,6.30957344480193e-06,4.6,1e-06,5.086924956953029e-11,5.08692495707246e-11,2.3477968379037307e-11,True,1,terms,2.034082951143273,1.9613572083132524,2.0057948608709353,2.034519928084677,2.06566848748313,2.097480133023133
Gauss-Legendre,6.30957344480193e-06,4.6,1e-06,5.086924956953029e-11,5.086924956953035e-11,1.1433456815720782e-15,True,848,evaluations,205.56999423604339,196.1147109312833,197.98505859114357,207.02183203979985,209.09278515546248,217.57123047905225
QAGS,6.30957344480193e-06,4.6,1e-06,5.086924956953029e-11,5.0869017285017154e-11,4.5663050881250945e-06,False,609,evaluations,158.25916861986332,151.95832031622558,155.84472851060127,157.3922792985627,161.50976953355212,165.33341211300012
Series,6.30957344480193e-06,5.2,1e-06,4.928945921032244e-11,4.928945921138533e-11,2.1564211295238392e-11,True,1,terms,2.0523143993462463,1.9760401916979475,2.039153198185595,2.0439655457060724,2.0715203857823994,2.153970489526813
Gauss-Legendre,6.30957344480193e-06,5.2,1e-06,4.928945921032244e-11,4.928945921032252e-11,1.5733218353226691e-15,True,880,evaluations,215.8756043528564,209.37722266012315,211.43459765937678,213.306640631572,221.13263672451922,228.00244140341874
